symbol,date,ret_1m,ret_3m,ret_6m,ret_1y,rs_1m,rs_3m,price_to_ma50,price_to_ma200,golden_cross,vol_1m,vol_3m,pos52,rsi,vol_trend,outperforms
KPITTECH,2022-11-24,0.02113903627814695,0.30837741147753417,0.49799963773974154,0.17555017752098223,-0.018172376706267146,0.26913690514842026,0.09195395675323992,0.2679122000928962,1,0.44609708471474613,0.41925771808205764,0.9759640732197156,68.97172376593839,1.064016392484003,1
KPITTECH,2022-12-23,-0.021939607905155034,0.06932834342462257,0.5021520844838898,0.3158375185836142,-0.01428107196652173,0.041106309931529195,0.019376732882570025,0.21215658114786717,1,0.2655898846920333,0.3885813162272613,0.9191671760272966,49.28108260501833,0.6834859876193929,1
KPITTECH,2023-01-23,-0.02011095173666677,-0.0225853352033758,0.3081942999437952,0.1246765297696828,-0.014611018161245548,-0.039330277781946865,-0.004201797319142608,0.16379310760493015,1,0.41596739404123295,0.3285850496312409,0.8682465135968892,50.04985300352699,1.2659352411439841,1
KPITTECH,2023-02-22,0.18200373467651954,0.14662194790242067,0.48215786215442336,0.6220189175592739,0.19315056565675093,0.1821876722015675,0.12194132537965352,0.3237282895411564,1,0.4421960272571097,0.37616142596298363,0.8936067319804394,57.516783090658436,1.1755485723318804,1
KPITTECH,2023-03-24,0.07219323370852826,0.3575474872886524,0.32794440370833633,0.675796427032253,0.11425367456324165,0.3985374663192238,0.1122691506577147,0.3434146254693635,1,0.4573028900594926,0.4518225353082198,0.9698426879342754,65.95744016661291,1.0121294409264785,1
KPITTECH,2023-04-28,0.04322421512746644,0.32012668616483,0.29225559434301984,0.821979227029799,-0.005856728805727407,0.3313582687818344,0.08484063287696819,0.3239200215681264,1,0.5385109342317606,0.49230694161692934,0.9875078346283355,53.13794096742054,1.0938520031082217,1
KPITTECH,2023-05-30,0.0806917362610613,0.22481066169534758,0.386030549044585,0.8639158819801762,0.04253389804323948,0.16531814060954697,0.11733136786940679,0.34600225790906136,1,0.30414525587616553,0.4522633668531872,0.9471872932159547,62.744343877980825,0.6724958910388524,1
KPITTECH,2023-06-28,0.08895596124763894,0.2213194857425771,0.6666516505711302,0.9394820173001499,0.07719435514151707,0.1108241184789518,0.0959802144138584,0.36242832698747973,1,0.35377238973735786,0.41781497637122694,0.8826344233186247,31.2378781642618,0.8467202224532816,0
KPITTECH,2023-07-28,0.0024950485569548153,0.1833007510573974,0.5574352279172181,0.65251768822897,-0.04227734202361333,0.09501398711469045,0.02325231374452552,0.28898769176126193,1,0.35356618039660925,0.34446458175828265,0.8656630451211933,53.18864195137822,1.026422451306513,1
KPITTECH,2023-08-29,0.06353582134193259,0.14122339328409805,0.42204596117745585,0.7409665688357623,0.08153436672335967,0.1051491957368127,0.05373905360242048,0.2987731411388923,1,0.3010366259936816,0.34261438512995984,0.9504303380126463,55.21393427101385,0.8786456116823377,1
KPITTECH,2023-09-28,-0.019807047041145887,0.03304318883091795,0.2763659809803114,0.6248607601022658,-0.04106455030528211,-0.0061907191023495844,0.004060481298153951,0.20927121181601827,1,0.3077371679621993,0.3283504517555248,0.8690567136514775,50.011067152200404,0.9372216980877699,1
KPITTECH,2023-10-31,0.05060700348850555,0.10887235157158814,0.29598247762556795,0.6633154054405517,0.07979830572246271,0.13458491824718233,0.025420063561299333,0.2054897053529896,1,0.3656882016079597,0.3258578297782777,0.9189186030470291,58.669513313735926,1.1222323608328932,1
KPITTECH,2023-12-01,0.2648050341914614,0.29742122606521737,0.4864356693023477,0.8743247703117669,0.21296578004195488,0.25655299011844446,0.1967438294455892,0.4221220234767624,1,0.4777267541778675,0.39466991918559924,0.8530060066128932,44.28999048272386,1.2104463273098083,0
KPITTECH,2024-01-02,-0.00586927127297443,0.3047093286678195,0.36466437336089674,0.8150484505294298,-0.08577479866371585,0.19108503797242737,0.06680087131456625,0.3262040910010713,1,0.2464396589302073,0.37863565913145325,0.842441785588547,55.095297435799104,0.6508622550118803,0
KPITTECH,2024-02-02,0.02291169443154195,0.25222774662830627,0.42622085388433084,0.7583657584774193,0.024956187832595678,0.1150210094340578,0.0177393744523362,0.27788315903419814,1,0.3673325189227142,0.38487386287736014,0.8721804606968295,47.54032958142937,0.9544231353526974,0
KPITTECH,2024-03-04,0.03669041135352491,0.06576981764447853,0.3677657431237189,0.7086557242239226,0.007133905665482221,-0.036404041979031465,0.01556718692289838,0.2434787186139562,1,0.3962756075055508,0.347642958003568,0.8158511551735149,40.043439441239606,1.139892520134073,0
KPITTECH,2024-04-05,-0.043391417252691244,0.030082112119763638,0.3235344989757387,0.4576535219343445,-0.051265644352461726,-0.00909712791597106,-0.01246711585907534,0.14906910628025183,1,0.29201692983419664,0.36036365422018,0.7019842548545503,44.09449920597721,0.8103395734126285,1
KPITTECH,2024-05-09,-0.0072179766636119025,-0.0481945328237251,0.2328793597877199,0.41521227634482805,0.002204794152022793,-0.06872639468342367,0.016644619833332763,0.10626617129517824,1,0.30393935330334426,0.3405091686787366,0.6870626137157847,70.40382389706276,0.8926025530610743,1
KPITTECH,2024-06-10,0.016975157749202774,-0.013841244767067828,0.029347321930245585,0.35454620261983627,-0.02730913282920766,-0.05332024986719841,0.03540483658893634,0.09083923246377257,1,0.3534809774421245,0.32491543846050497,0.7003421868846093,66.1460311597437,1.0879168411232383,1
KPITTECH,2024-07-10,0.1277957587685612,0.137644699802016,0.17291502995322494,0.5136166906606836,0.0787171221366092,0.05238549911049262,0.12155931051813251,0.1912409096802572,1,0.3116600421349848,0.32940888825940523,0.9680516766321993,49.81668956763385,0.946119103773413,0
KPITTECH,2024-08-09,-0.006542325705862995,0.14164482263415912,0.08452199763343904,0.3915302983646267,0.00639905032594823,0.04329573917748153,0.03131382720751641,0.12934788682206078,1,0.4542994410622277,0.3827145458791169,0.7860552000197673,38.45952491823424,1.187045138351552,0
KPITTECH,2024-09-10,0.027410939694689107,0.18425587125773202,0.13519598518511766,0.1873936496684936,-0.006565110005729791,0.11214671753747174,-0.01517734383531899,0.11564617376315822,1,0.2571683672131772,0.35313315468103557,0.7820711211799499,29.382011525103223,0.728247585377426,0
KPITTECH,2024-10-10,-0.0050560262366766695,0.026482723474317904,0.15531078719421298,0.17067181751044025,-0.006882626203451481,-0.0005476932922487965,-0.00951310422096574,0.09261849084103146,1,0.276246600915903,0.3438121227252125,0.765043461363464,46.724558158388845,0.8034812697302404,0
KPITTECH,2024-11-08,-0.17226034890975783,-0.1801222378054833,-0.034021227777686125,-0.06104043593939179,-0.14093374574831896,-0.17322163697958814,-0.13249938469600941,-0.09953513912167566,1,0.5871755814750343,0.4128874228183283,0.1878391123834079,39.1404198380673,1.422120289998258,1
KPITTECH,2024-12-11,0.06746202492277842,-0.12386480317972226,0.041095012587069935,-0.05375034290809999,0.050490445995884814,-0.10665114903317585,0.014362422891880167,-0.028049288306551623,0,0.3943502131578007,0.4471825326834064,0.43350287778838775,64.970445734977,0.8818551359585202,0
KPITTECH,2025-01-10,-0.07060689713354085,-0.17415906746272347,-0.157058796412752,0.06416204937596581,-0.026578106178117844,-0.1152774462121553,-0.0033519509072258424,-0.09368159606437543,0,0.23966535778429876,0.4398807040569,0.24404178173309915,32.29856334945674,0.5448417163424775,0
KPITTECH,2025-02-07,0.004853749773391591,0.010364296967831699,-0.1826579482909243,0.05088383250446116,0.001587237144016207,0.03292703982246037,0.009301430510733733,-0.08409621656223654,0,0.4571224065124618,0.38017781801961115,0.2944114586346808,61.300940034669594,1.202391051886361,0
KPITTECH,2025-03-11,-0.1258583242042155,-0.18893264533170306,-0.2847542984637579,-0.18802712174213487,-0.07743092525271278,-0.10040421271569444,-0.07283443422262825,-0.19062377354778925,0,0.3732526876276381,0.378409266939433,0.08537324460315847,36.265497470238834,0.9863730099595572,0
KPITTECH,2025-04-15,-0.10769547532895629,-0.18159214829401504,-0.3527170258322555,-0.29428378211869033,-0.12409107054322055,-0.15585972746094845,-0.13883401729655898,-0.2654418061389112,0,0.5763455753419089,0.4846805546114192,0.06747803964091464,42.85422617567846,1.18912460972151,1
KPITTECH,2025-05-16,0.24509591703489098,-0.03771242830808652,-0.01875892029394255,-0.21773296095000827,0.14725576723617917,-0.10147107127789079,0.11833997575292865,-0.05406415073535342,0,0.36801746980466954,0.4680367708596371,0.4154501617359214,63.85188953293798,0.7863003351825042,0
KPITTECH,2025-06-16,-0.029213316958885183,0.06588387452846245,-0.12522445035309282,-0.2703254382430149,-0.015507362336012909,-0.03282307946246976,0.06399967454536815,-0.05143434224341492,0,0.2060169807926323,0.4218466695622297,0.36388315757744283,60.87703347865984,0.48836934283830163,0
KPITTECH,2025-07-15,-0.06306844286131674,0.1001908610845137,-0.07316105696706177,-0.23284787631441506,-0.07778210696941856,0.02501473821066802,-0.03983712320985433,-0.07995693265803105,0,0.2779364450001643,0.3028850058417694,0.2789711404302901,34.83320758604309,0.917630254517655,0
KPITTECH,2025-08-13,-0.03299301956549472,-0.1021460497952883,-0.1536184985156971,-0.10631759198077739,-0.009275084125149768,-0.08086688793145824,-0.04619186920388796,-0.07721609050167988,0,0.2654191799647184,0.25004556519392324,0.3329607595697374,48.194586698712236,1.061483253097779,0
KPITTECH,2025-09-15,0.027472511485090667,-0.10438493826897033,-0.007758060371540476,-0.10752780384344984,0.0018838577538071721,-0.11109930701809345,0.016870657680752243,-0.04030533577792472,0,0.21955961741537997,0.2612443782415822,0.40297701012751125,55.34259388313616,0.8404376733127064,0
KPITTECH,2025-10-15,-0.07686165369113096,-0.10033079988781413,0.009101020807914528,-0.20283322085574773,-0.07811593417213747,-0.09833440446912067,-0.04604014145578905,-0.09564650275386266,0,0.40998642912789995,0.31647730266744395,0.22810886530298746,34.83800356984982,1.295468666069604,0
KPITTECH,2025-11-17,0.05671790329099946,0.005098589089176375,-0.10008442872061118,-0.054643926517849994,0.02631282957005543,-0.04732770130248798,0.017304619509950214,-0.027828967105057,0,0.21560712674730714,0.30424359357036085,0.4258950084730726,66.42598913508718,0.7086661192011091,0
KPITTECH,2025-12-16,-0.012109212251021129,-0.03546892493574949,-0.13690980848451606,-0.0533414231721121,-0.016634483196643846,-0.07368720044346533,0.012016168431051355,-0.027709381667101907,0,0.28118967089931357,0.3216492376288846,0.4152377444463183,48.34058167307825,0.8742121479042558,0
TVSMOTOR,2022-01-18,0.06806941251005205,0.12721838197644653,0.07487946636644227,0.12375017706489566,-0.009816067288421326,0.1332258684033213,-0.016333742041062305,0.08296838020014974,1,0.2155613774990102,0.3258452386397829,0.6191518314636069,60.249451415408856,0.66154527345207,1
TVSMOTOR,2022-02-17,0.01163566258565818,-0.08116331285409539,0.25537927839428143,0.09301543510653176,0.0654861665516816,-0.05624878845553605,0.03874959306138459,0.0823701260877816,1,0.361012802942463,0.30415116395374203,0.6494843758557348,51.48152637170572,1.186951903289014,1
TVSMOTOR,2022-03-22,-0.08479918053873026,0.002635550425949207,0.11259365433491797,-0.025924273907463546,-0.07298776982862043,-0.027663856966306355,-0.029271748348431603,-0.006335073731839169,1,0.3958428302907382,0.3367828321139929,0.42585260170508005,37.52110623553243,1.1753652281086433,1
TVSMOTOR,2022-04-22,0.08802098564197847,0.029661657586376622,0.13549667178699432,0.08215419502747467,0.07195564901327334,0.06943691027990884,0.05716548205788574,0.07889147598300705,1,0.16761066944152125,0.3350060518098282,0.6382966073554582,56.13296820397468,0.5003213181852257,1
TVSMOTOR,2022-05-24,0.057277398868910145,0.0432238758709218,-0.032655986794819625,0.22457487833187106,0.12500157124781008,0.10620709644032655,0.09855579757162003,0.1292406400142514,1,0.37482573505413047,0.34065166718951345,0.7887073353769821,52.57113803818646,1.1003196847576415,1
TVSMOTOR,2022-06-22,0.06969392574123923,0.22277768010034404,0.23375478364136582,0.4128309992017314,0.10521110359146468,0.3196100092454741,0.08201603282368986,0.1678793531975573,1,0.19799589131199402,0.2672964033130955,0.9166707652992847,57.109706529080775,0.7407353367193389,1
TVSMOTOR,2022-07-21,0.17873464393975702,0.3591233991094003,0.37264763770102016,0.5751774358853678,0.12233326942870804,0.3970398639836422,0.14489380127953955,0.31320118083983006,1,0.3000235927181094,0.30699082279148804,0.9923581131846305,43.97973121241027,0.9773047610673663,1
TVSMOTOR,2022-08-23,0.06781011777349089,0.3217888039378467,0.40458209291141745,0.33430836906649386,0.009105533426651657,0.23710439510784176,0.09053562170495266,0.3314108532618205,1,0.2587413211672514,0.2617313486301549,0.9068024309044797,56.45212295180308,0.9885759673858227,1
TVSMOTOR,2022-09-22,0.14034887418194053,0.43628167089409353,0.7550735470447869,0.6260611243777798,0.12733336303639642,0.28673226655521944,0.11834018725802364,0.45083292493301586,1,0.27155178193553275,0.27877202376892457,0.9753291083495116,61.47523182225798,0.9740998334919837,0
TVSMOTOR,2022-10-24,0.06865100860684015,0.2982377718269176,0.7685875326566503,0.8223092730478623,0.07666805484741324,0.23975923153092693,0.10751260055045053,0.46054785351268634,1,0.37146235183447246,0.3056954684687419,0.954003730879053,65.67690984704335,1.215138561572938,0
TVSMOTOR,2022-11-24,-0.078647771630585,0.10139774419058867,0.48409396001841287,0.6105266874666726,-0.1179591846149991,0.06215723786147476,-0.028555960411838277,0.2644046014757666,1,0.26037975166444927,0.31291962802776374,0.8146955809313653,41.89481969853642,0.8320978562627817,1
TVSMOTOR,2022-12-23,-0.01226232639411362,-0.025645714693902755,0.39682766353866183,0.9723422287693262,-0.004603790455480317,-0.053867748186996134,-0.039361055162913106,0.18899097282999122,1,0.20907121041791485,0.2966052489608583,0.794683665216963,43.0307778996867,0.7048803456796041,1
TVSMOTOR,2023-01-23,-0.06659612656657754,-0.15373875239680912,0.10278575770974396,0.4969902727861144,-0.06109619299115632,-0.17048369497538018,-0.06850905521976325,0.054892178815471704,1,0.286956913249861,0.25993240050476474,0.6459067016640258,46.79245651996616,1.103967464974036,1
TVSMOTOR,2023-02-22,0.16646549364722318,0.07476832380155729,0.1844788110748774,0.8360190355314667,0.17761232462745458,0.11033404810070413,0.08472579200746644,0.17554422131854985,1,0.333244952107061,0.27824129218025345,0.9295590154591947,65.82615342129276,1.1976833111139178,1
TVSMOTOR,2023-03-24,-0.06955052518506444,0.04173044622119182,-0.012922643187172511,0.40159602232666103,-0.02749008433035105,0.08272042525176326,-0.0042108454858752475,0.04912127039234382,1,0.19572210072938184,0.27774964966853044,0.7305322972086383,48.96169913427282,0.7046709184438533,1
TVSMOTOR,2023-04-28,0.08114550818077482,0.15930320190396596,-0.006990751581057775,0.37791387775303176,0.03206456424758097,0.17053478452097037,0.03758105602566508,0.09594321621842372,1,0.27535865866161724,0.27087927417238417,0.8921514714404761,26.855097533500327,1.0165364607643717,1
TVSMOTOR,2023-05-30,0.14772628117508013,0.16647211163078346,0.2408809804649501,0.37735379480287823,0.10956844295725832,0.10697959054498285,0.129899321359076,0.21294878092450853,1,0.15230511070386324,0.22796223266345567,1.0,75.48015597857218,0.6681155423175458,1
TVSMOTOR,2023-06-28,0.0033851752896878473,0.2516315639299067,0.29701653343509093,0.25443648935781127,-0.008376430816434022,0.1411361966662814,0.04078140462163771,0.17622266588719082,1,0.2250064764891069,0.23115846159085812,0.8745205819465052,39.542879857405154,0.9733862863621233,1
TVSMOTOR,2023-07-28,0.03956450211997842,0.1910222177058425,0.3878881996380148,0.2773541040634262,-0.005207888460589727,0.10273545376313553,0.02810342791467546,0.18899583937269537,1,0.27040164547244605,0.22967546246109233,0.9326748619844072,67.25387434012447,1.177320566049814,1
TVSMOTOR,2023-08-29,-0.004831134047586505,0.051882834510538656,0.2108497655952335,0.22601167186820348,0.013167411333840584,0.015808636963253297,0.0064133127074008645,0.1574726164787883,1,0.1234854375599892,0.21877967991158961,0.9170371345346663,36.13684135855707,0.5644282760167239,1
TVSMOTOR,2023-09-28,0.1326663299909896,0.14901698670147767,0.46665078603234833,0.48220880965156065,0.11140882672685337,0.10978307876821014,0.08874612477217281,0.2639659735092825,1,0.18506779656226324,0.20898958557484598,0.9951402928894543,57.345431954610696,0.8855359756478604,1
TVSMOTOR,2023-10-31,0.0527073649457972,0.1848142826859691,0.4132737603618486,0.5833299774978362,0.08189866717975436,0.2105268493615633,0.07813178405373611,0.27276629746771963,1,0.1568403021084491,0.16406576515847726,0.9990688215377853,67.28218568587613,0.9559599588430358,1
TVSMOTOR,2023-12-01,0.1589382474559744,0.35049979436329015,0.4535745678373224,0.793564596651738,0.10709899330646788,0.30963155841651724,0.1586329673799194,0.3958643531398989,1,0.21184060753384729,0.1925730487639453,1.0,63.16521711852311,1.1000532467734883,1
TVSMOTOR,2024-01-02,0.08289086546464297,0.32492290408450875,0.5180256037101258,0.8830909947752383,0.0029853380739015556,0.2112986133891166,0.12734684312979172,0.41409861861109665,1,0.22028352848875316,0.20492978293114575,0.9707676507641236,63.39134603179146,1.074921982241918,1
TVSMOTOR,2024-02-02,-0.01178773351628093,0.2542430676970031,0.4694185136107687,0.7156801246113831,-0.009743240115227203,0.11703633050275464,0.020718753302261028,0.30692987543708994,1,0.27029210757180466,0.24579745777320172,0.9073813915314529,50.36028919602314,1.0996537963431836,0
TVSMOTOR,2024-03-04,0.12396951525415334,0.17425915238986556,0.6243663545897098,0.80258840871096,0.09441300956611065,0.07208529276635556,0.09856257551807501,0.3807288413146803,1,0.2577322382537804,0.2587414314769518,1.0,69.54489362997494,0.9960996071738079,1
TVSMOTOR,2024-04-05,-0.06583885478633478,0.06388535950954788,0.3747292719632511,0.5565998935301946,-0.07371308188610526,0.024706119473813182,-0.001983900053172838,0.22185357290817476,1,0.30778880437735695,0.273481889523459,0.8122761747988944,36.927777580815146,1.1254449240265145,1
TVSMOTOR,2024-05-09,-0.04315419511630059,-0.0199266615102891,0.26008545430311303,0.48402296157194646,-0.03373142430066589,-0.040458523369987676,-0.043149206170540744,0.12103628963194724,1,0.2660288383002771,0.2725735862830754,0.7162089173726024,32.93928349418458,0.9759890601578638,1
TVSMOTOR,2024-06-10,0.20584479965326308,0.08279128585895279,0.26566603407049727,0.797285225207172,0.16156050907485264,0.04331228075882221,0.14076468958853083,0.286868200046424,1,0.3260018212265879,0.3039113945651054,1.0,58.34507890823526,1.0726870629286331,1
TVSMOTOR,2024-07-10,0.012688716607428097,0.17821597207430462,0.24309458730384614,0.6830581775241493,-0.0363899200245239,0.09295677138278124,0.07781324678545931,0.23275130240868447,1,0.2088083355582303,0.28726972500908904,0.9377829675901843,56.06823292805558,0.7268720557017407,1
TVSMOTOR,2024-08-09,0.03726110727078491,0.2255524139897358,0.24140661406198904,0.5852213540766296,0.050202483302596135,0.1272033305330582,0.04504948034321177,0.21575056873674403,1,0.25226403517455165,0.2779009489620556,0.9464302617192509,64.73897469530422,0.9077480163948473,0
TVSMOTOR,2024-09-10,0.09333544005017336,0.1347025121127825,0.24354711119024786,0.6483284393364819,0.05935939034975446,0.06259335839252222,0.08078593527440403,0.25884032157478076,1,0.19763786874682193,0.22123198977624103,0.9579677470248924,74.22329443022895,0.8933512235130068,0
TVSMOTOR,2024-10-10,0.0063107995174782605,0.1402725360199888,0.3446168805644845,0.39702008235338493,0.004484199550703449,0.11324211925342209,0.023533314968947838,0.21098324933707002,1,0.28269257914571355,0.24831745361150462,0.8409080170394946,44.04072249533175,1.1384321763704504,0
TVSMOTOR,2024-11-08,-0.10892888954594693,-0.039512708222656956,0.2015167030982703,0.23425858811760825,-0.07760228638450806,-0.03261210739676179,-0.08569932024338811,0.05031826873588319,1,0.29334844483434136,0.2683392776742996,0.5524198492634967,30.820133141966878,1.0931998005539725,1
TVSMOTOR,2024-12-11,0.016435125288625452,-0.08522684752167198,0.034203916472227425,0.19324846811982965,-0.0005364536382681528,-0.06801319337512557,-0.017922264518324904,0.04697952005873418,1,0.20384926674067821,0.2696905736142998,0.5912054311901431,51.46473741990068,0.755863521697332,0
TVSMOTOR,2025-01-10,-0.07687884662712752,-0.16719172501720947,-0.04663457969153462,0.14324679861123113,-0.032850055671704514,-0.1083101037666413,-0.050361141453982294,-0.045206060917138635,1,0.26376785505586253,0.2605590871326749,0.40679570771617785,53.031716019979775,1.0123149338543458,1
TVSMOTOR,2025-02-07,0.11386451561030819,0.05002238552513294,0.0038350594883891365,0.3192230884885916,0.11059800298093281,0.07258512837976161,0.06931582953860538,0.04901405546959503,0,0.3788517350089445,0.29959929121058876,0.6404275147461396,80.31866852566657,1.2645281418327825,1
TVSMOTOR,2025-03-11,-0.1289289073754224,-0.10831726789824403,-0.1806714594453277,0.0034229116359378864,-0.08050150842391968,-0.019788835282235406,-0.05330032530676154,-0.0982785918100163,0,0.3324941489468956,0.3417029475818636,0.10432022425591557,48.81511509148843,0.973050280367389,1
TVSMOTOR,2025-04-15,0.11805161327459146,0.10532007540394539,-0.09657343919099415,0.061837458928423183,0.1016560180603272,0.13105249623701198,0.044433361468960264,0.006386430917696639,0,0.2803057371005296,0.341762989367411,0.4490001712361346,51.06558805147558,0.8201758113696389,1
TVSMOTOR,2025-05-16,0.11001471954330455,0.07511327619916974,0.13512254622211106,0.11697318125635059,0.012174569744592745,0.011354633229365474,0.10913664379933352,0.10187120152550522,0,0.3121493307741894,0.3189634898426585,0.8081343506028146,52.18687770456185,0.9786365546983748,1
TVSMOTOR,2025-06-16,-0.017528190418132583,0.2024666001314852,0.08722904195516579,0.004073451997016475,-0.003822235795260309,0.103759646140553,0.014097203868404407,0.0732652608751847,1,0.17665843880102186,0.25774557893722944,0.7446200143330987,38.95160472477089,0.6853985217882038,1
TVSMOTOR,2025-07-15,0.022364935244700845,0.08339452973975447,0.23237488606679446,-0.020087010329979504,0.007651271136599025,0.0082184068659088,0.0015676318615298612,0.09401508222131971,1,0.19843377075141191,0.24019119065562428,0.8223375081782162,49.452895493257216,0.8261492447319505,1
TVSMOTOR,2025-08-13,0.057669010232003215,0.04304066472923629,0.1421681571169744,0.21482980539366636,0.08138694567234817,0.06431982659306634,0.042803590280575454,0.15171334142890425,1,0.2070174503323229,0.19283974533283188,0.9413566589278389,60.60359554622826,1.073520658176669,1
TVSMOTOR,2025-09-15,0.17835206316452812,0.2488467378307706,0.5321589209732986,0.4368640902051484,0.15276340943324462,0.24213236908164748,0.1398983022021103,0.3090164626087588,1,0.2745622293630322,0.235920248721533,0.9305324527714309,61.247357786471945,1.1637925563867562,1
TVSMOTOR,2025-10-15,0.0036078622175523822,0.21490467937608315,0.35511308718345247,0.45408271525574073,0.0023535817365458733,0.2169010747947766,0.04993308048587797,0.2632264670923452,1,0.11695247427770128,0.21691159925497555,0.9393827721100217,36.51977009645308,0.5391711401298822,1
TVSMOTOR,2025-11-17,-0.03380884450784594,0.12165476111827589,0.19180010557803984,0.5239504859883521,-0.06421391822878997,0.06922847072661154,-0.03395988382706372,0.16746213627736184,1,0.1759831672695305,0.21305358949356662,0.811510510729645,33.35441380257875,0.8260042353092789,1
TVSMOTOR,2025-12-16,0.07464935739794032,0.0465578164810021,0.301376738361568,0.5468651190861871,0.0701240864523176,0.008339540973286264,0.02812753772157084,0.20621547714408806,1,0.2048457899853929,0.17133140234661445,0.9784102653888591,55.100723234169735,1.195611470984033,1
MOTHERSON,2022-01-18,0.45170838467314156,0.32137497724609787,0.27723973703100246,0.5479677079515515,0.3738229048746682,0.32738246367297263,0.3460370398235044,0.3555509817976139,1,1.0326210259946076,0.6925268940048305,1.0,73.13697307073899,1.491091587827064,0
MOTHERSON,2022-02-17,-0.10841456696952256,0.15680205008691228,0.2862840596030485,0.2824275018972753,-0.05456406300349914,0.18171657448547163,0.07814158017438166,0.16446774063420344,1,0.27390358310480634,0.6794031130172242,0.69797777136651,43.73644537975894,0.4031532647656007,0
MOTHERSON,2022-03-22,-0.21124259146293478,0.0739993436516031,-0.027621298501428693,-0.12473174104284557,-0.19943118075282495,0.04369993625934754,-0.16572921667250318,-0.08157995718401889,1,0.47643627246644465,0.707158921187792,0.1732963102031962,49.34911479417458,0.6737329590160441,0
MOTHERSON,2022-04-22,0.06226549710237328,-0.22875816429141693,-0.01288995890637612,-0.05072058870414475,0.04620016047366815,-0.18898291159788472,-0.029857872277460396,-0.017731911247024557,1,0.3128253340668102,0.3763535226298478,0.29528094878825095,46.74355868296939,0.8312007600749388,0
MOTHERSON,2022-05-24,-0.10875719549722984,-0.24226964665396544,-0.13616337519248956,-0.1228650386630058,-0.0410330231183299,-0.1792864260845607,-0.05108512364556572,-0.11315284969790429,0,0.526279193027251,0.4548409583665791,0.1525082339302135,42.57360720736125,1.1570620089211407,0
MOTHERSON,2022-06-22,-0.05903316233781186,-0.12939883933412732,-0.04323022750454564,-0.10261144202230277,-0.023515984487586405,-0.032566510188997255,-0.0676036265966512,-0.15832058567790674,0,0.3464501349704972,0.40389566101620605,0.07571803427736801,53.83757383679797,0.857771371197266,0
MOTHERSON,2022-07-21,0.06568422907478522,-0.08496016906028858,-0.31072984702428474,-0.09072366342037974,0.009282854563736231,-0.04704370418604664,0.04039927723528547,-0.09249191577348925,0,0.365528034858347,0.41268296658475123,0.17754574744053359,60.95940907497205,0.885735696540506,0
MOTHERSON,2022-08-23,-0.0022726523036136204,0.013341900776455695,-0.2418949009305983,-0.10582366381672026,-0.06097723665045285,-0.07134250805354925,0.01980712260775097,-0.08521290298151407,0,0.3937025076747032,0.36578477938642384,0.17379112371862845,57.279096084886646,1.076322826595216,0
MOTHERSON,2022-09-22,-0.02348723018655985,0.0665817321969393,-0.09606420607016808,-0.05770176810108585,-0.03650274133210396,-0.08296767214193479,-0.02462078042329019,-0.0952864781077073,0,0.2424032648704072,0.334008115504575,0.13507631634587516,46.084259512708314,0.725740644068533,0
MOTHERSON,2022-10-24,-0.2405219139234307,-0.3035235450495314,-0.3229121049899747,-0.32238800871880446,-0.2325048676828576,-0.36200208534552203,-0.20945244911965344,-0.2990569991789277,0,0.4136293083998788,0.3756749827217845,0.0,45.35612117769371,1.101029686361102,1
MOTHERSON,2022-11-24,0.15056367470633614,-0.13638192320521259,-0.13531120075622693,-0.4085082391465855,0.11125226172192204,-0.1756224295343265,-0.010191271725659257,-0.1516445884598827,0,0.25010521557386917,0.3371699448947743,0.156379418450985,64.89794254545949,0.7417779056550348,1
MOTHERSON,2022-12-23,-0.03428969718400754,-0.14954799336957603,-0.0999494293777985,-0.1884099845647177,-0.026631161245374235,-0.1777700268626694,-0.011404622400567499,-0.14075146080350864,0,0.19516111280720871,0.32819818788564237,0.201605196641964,46.01839835931611,0.5946440900984219,1
MOTHERSON,2023-01-23,0.057971048840882,0.16242057438565727,-0.1812755766924954,-0.2363684373038475,0.06347098241630322,0.1456756318070862,-0.006085951335045747,-0.07373194127815386,0,0.3497862850530775,0.27588703652843993,0.3184777645129121,49.633784129338785,1.2678605325372714,1
MOTHERSON,2023-02-22,0.12534244394368055,0.14654575892993615,-0.007050705314077921,0.0178707422994282,0.13648927492391194,0.182111483229083,0.09092604751453726,0.061729032967916764,0,0.2525611134358706,0.2774849502500301,0.7408614328555077,49.388485692102,0.910179500575791,0
MOTHERSON,2023-03-24,-0.2057212257506631,-0.024663550093992126,-0.19576818451795852,-0.20652272495641866,-0.1636607848959497,0.016326428936579318,-0.15141815632116173,-0.15090316102492174,1,0.4541056076413652,0.3813050406656143,0.11639490798848799,41.37765256359938,1.1909247432152186,1
MOTHERSON,2023-04-28,0.11111097187617358,-0.010914074995153622,0.15445864567045708,-0.08706869771803838,0.06203002794297974,0.00031750762185078774,-0.017575306667516832,-0.04186542628586154,0,0.18999476020328948,0.34365848120160386,0.3842870424242215,65.31783633489775,0.552859220988732,1
MOTHERSON,2023-05-30,0.11103463531760638,-0.018281510533911582,0.12421501931410539,-0.0688982576210514,0.07287679709978456,-0.07777403161971219,0.11042192033734022,0.07221568358737018,0,0.17007542746779122,0.3275998520908892,0.7087069025084286,70.49645061050825,0.5191559958964986,1
